key,fare_amount
2010-10-05 02:09:00.0000009,9.415832932063513
2012-01-25 22:43:44.0000005,5.353399650991243
2010-12-01 22:04:52.0000002,7.495560120256304
2013-06-23 02:54:32.0000001,17.523357243347167
2013-11-18 15:07:28.0000003,9.971822059850373
2013-08-06 23:56:32.0000002,7.450984611511231
2013-08-06 23:56:32.0000001,26.64798334757487
2012-03-10 02:36:04.0000004,4.46201401398352
2014-04-13 17:35:52.0000001,10.314217736136559
2013-09-14 16:03:12.0000001,12.733462574099086
2013-09-14 16:03:12.0000002,6.709186676545617
2013-09-14 16:03:12.0000003,6.182445018100108
2014-04-05 18:27:08.0000001,8.512577893847872
2014-04-05 18:27:08.0000002,5.874807873121666
2009-12-02 15:59:56.0000003,5.191518459494301
2010-01-03 02:03:40.0000001,4.850229671636264
2011-01-30 14:38:24.0000001,9.937281559462775
2011-04-16 21:23:16.0000005,7.455280869291677
2009-05-31 21:24:56.0000002,8.728800604155568
2009-07-14 17:59:12.0000002,12.127493812366437
2009-12-18 12:37:04.0000003,6.085682495127039
2012-11-21 15:12:48.0000002,5.289960264855143
2011-10-07 22:08:20.0000002,7.302559094876157
2011-10-07 22:08:20.0000001,9.417185148575658
2011-10-07 22:08:20.0000004,9.046992772410569
2013-09-24 21:16:40.0000008,5.0859962998755
2013-09-24 21:16:40.0000005,4.835890835166154
2014-01-25 12:36:52.0000003,9.2275039545695
2012-01-26 07:33:00.000000101,5.434575072759955
2012-01-26 07:33:00.00000057,12.383774208068848
2012-01-26 07:33:00.000000175,5.536640760070872
2012-01-26 07:33:00.00000024,6.774282756916181
2012-01-26 07:33:00.00000097,4.8395184882073
2012-01-26 07:33:00.000000115,15.2381986536655
2012-01-26 07:33:00.00000039,5.0464931355751705
2012-01-26 07:33:00.000000161,6.42606982674372
2012-01-26 07:33:00.000000173,7.51080810252103
2012-01-26 07:33:00.000000183,8.659030948779971
2012-01-26 07:33:00.00000020,10.281866230010987
2012-01-26 07:33:00.00000022,8.100325674544061
2012-01-26 07:33:00.000000136,7.670926689197488
2012-01-26 07:33:00.0000008,14.253214672088623
2012-01-26 07:33:00.000000100,8.306630400339763
2012-01-26 07:33:00.00000023,7.720142266022211
2012-01-26 07:33:00.00000056,7.333502438735961
2012-01-26 07:33:00.00000018,7.506907938855158
2012-01-26 07:33:00.00000076,17.67443674204401
2012-01-26 07:33:00.00000080,6.473757415519559
2012-01-26 07:33:00.000000104,7.501733434216334
2012-01-26 07:33:00.00000082,5.132742339876572
2012-01-26 07:33:00.00000025,4.658327585686604
2012-01-26 07:33:00.000000181,10.985093696594237
2012-01-26 07:33:00.000000105,5.2476231557890785
2015-03-20 23:34:40.0000001,9.03796601151846
2015-03-20 23:34:40.0000008,7.9652844890151275
2015-03-20 23:34:40.0000003,19.52395068359375
2013-12-14 03:20:48.0000003,9.793649425506592
2010-12-09 07:29:00.000000164,9.555848295335647
2010-12-09 07:29:00.000000141,11.249089000856035
2010-12-09 07:29:00.00000073,8.766034162394204
2010-12-09 07:29:00.00000062,5.204420592224444
2010-12-09 07:29:00.000000139,6.842928532675937
2010-12-09 07:29:00.00000079,5.296081816844005
2010-12-09 07:29:00.000000145,7.093318202150021
2010-12-09 07:29:00.0000006,5.124615694333764
2010-12-09 07:29:00.00000066,4.279035249096873
2010-12-09 07:29:00.000000171,8.307809542181854
2010-12-09 07:29:00.000000136,7.453003917694092
2010-12-09 07:29:00.00000026,19.216729059769335
2010-12-09 07:29:00.00000044,4.4644741138855455
2010-12-09 07:29:00.00000083,7.655272425344521
2010-12-09 07:29:00.00000028,6.315877272309327
2010-12-09 07:29:00.000000168,9.548779010772702
2010-12-09 07:29:00.000000180,5.181274028229025
2010-12-09 07:29:00.00000094,6.232272325310655
2010-12-09 07:29:00.00000080,41.14525182495119
2010-12-09 07:29:00.000000181,11.62916414235433
2010-12-09 07:29:00.00000086,9.467559101104737
2011-09-25 13:01:20.0000002,4.990168824624449
2014-02-20 18:49:04.0000001,11.476097256011734
2010-08-21 23:02:28.0000004,5.659349514713396
2010-08-21 23:02:28.0000001,12.510554080502772
2010-08-21 23:02:28.0000002,6.579634406911742
2012-05-08 03:50:00.00000017,20.76763202013168
2012-05-08 03:50:00.00000010,6.572344420963546
2012-05-08 03:50:00.0000005,6.306720115661624
2009-07-31 07:30:56.0000003,15.500316902153404
2012-03-06 07:33:04.0000001,10.780744552612301
2015-03-12 19:43:24.0000006,36.81316323852538
2014-01-18 17:43:28.0000001,9.990722124218118
2011-09-04 01:36:36.0000001,6.448741007496876
2010-08-09 08:53:56.0000001,6.2751597889599715
2015-02-01 00:48:44.0000002,4.773384081925306
2014-01-26 15:28:52.0000001,10.003805330716647
2014-01-26 15:28:52.0000002,16.397629290008545
2011-12-06 11:07:40.0000004,11.201047758403579
2011-07-12 19:41:48.0000001,7.094314741770427
2010-09-16 14:27:16.0000002,7.050296021966961
2015-02-14 20:20:56.0000003,5.040712832300958
2009-01-22 12:27:20.0000002,12.370465086369075
2011-04-23 21:22:20.0000003,9.380349492650293
2011-04-23 21:22:20.0000004,13.210510790369128
2015-02-21 18:39:16.0000003,4.97244010068227
2015-02-21 18:39:16.0000004,7.623219067386738
2009-04-23 00:05:40.0000002,8.022139312744141
2013-03-09 21:40:52.0000001,10.139804496313563
2010-07-22 09:37:12.0000002,31.408188740858677
2012-07-31 02:46:40.0000001,7.557194011292422
2015-02-21 17:23:28.0000004,13.486037853762635
2012-11-19 22:15:32.0000001,7.557146606445313
2009-01-26 18:26:48.0000005,6.48824843578943
2009-09-22 11:47:24.0000001,8.953895597387245
2012-07-05 18:30:36.0000004,4.9966755045263
2012-11-20 21:54:00.000000225,6.265405411784821
2012-11-20 21:54:00.00000025,13.389721628279911
2012-11-20 21:54:00.00000036,16.562240560913086
2012-11-20 21:54:00.000000102,16.00570098322088
2012-11-20 21:54:00.000000105,26.319133596801755
2012-11-20 21:54:00.000000167,18.3675755099342
2012-11-20 21:54:00.000000186,6.801470039799312
2012-11-20 21:54:00.000000172,6.231841748678655
2012-11-20 21:54:00.000000202,15.244286162058513
2012-11-20 21:54:00.000000179,39.88295796813965
2012-11-20 21:54:00.000000110,7.888428535461426
2012-11-20 21:54:00.00000076,7.677726203896673
2012-11-20 21:54:00.000000195,21.13810305633545
2012-11-20 21:54:00.000000131,35.771633651733396
2012-11-20 21:54:00.0000002,13.340687885284424
2012-11-20 21:54:00.00000068,27.850786686706535
2012-11-20 21:54:00.000000138,8.577908963827635
2012-11-20 21:54:00.00000090,7.738342652029684
2012-11-20 21:54:00.000000169,7.561683436135487
2012-11-20 21:54:00.00000065,7.8406569783346995
2012-11-20 21:54:00.000000121,24.73711933441162
2012-11-20 21:54:00.00000024,5.702235636430627
2012-11-20 21:54:00.000000123,9.693721005203377
2012-11-20 21:54:00.000000100,11.017033252716065
2012-11-20 21:54:00.0000004,6.669559669494629
2012-11-20 21:54:00.00000098,4.800280656662313
2012-11-20 21:54:00.000000205,6.139629333016449
2012-11-20 21:54:00.000000103,27.53385247039795
2012-11-20 21:54:00.00000092,15.031941509246826
2012-11-20 21:54:00.00000040,6.8702445542993775
2012-11-20 21:54:00.00000069,25.67921212463379
2012-11-20 21:54:00.000000148,16.391540959676107
2012-11-20 21:54:00.000000233,5.880138912103115
2014-06-23 00:16:00.00000054,14.211205073547363
2014-06-23 00:16:00.00000059,36.62745982971191
2014-06-23 00:16:00.00000051,7.746233089134909
2014-06-23 00:16:00.00000012,9.955365586305277
2014-06-23 00:16:00.00000046,30.910095106506343
2014-06-23 00:16:00.00000032,7.46075537999471
2014-06-23 00:16:00.00000017,18.44891819152832
2014-06-23 00:16:00.0000006,5.117742752075195
2014-06-23 00:16:00.00000084,8.959570051829019
2014-06-23 00:16:00.00000021,41.788123138427736
2014-06-23 00:16:00.0000007,10.797299261898463
2014-06-23 00:16:00.00000045,7.390808474182805
2014-06-23 00:16:00.00000083,26.149022647094725
2014-06-23 00:16:00.00000048,28.95515244140624
2014-06-23 00:16:00.00000058,8.16804458618164
2014-06-23 00:16:00.00000075,8.57792812347412
2014-06-23 00:16:00.00000027,9.486183014919883
2014-06-23 00:16:00.00000031,8.252047784590829
2009-04-25 10:52:56.0000001,11.192288521575925
2009-04-25 10:52:56.0000003,5.310304276464135
2009-04-20 11:11:40.0000002,9.246367696708713
2009-10-22 21:57:36.0000001,15.415753560828541
2013-11-28 11:00:04.0000001,9.647989616394042
2014-05-25 15:07:04.0000001,6.185725627457583
2011-08-18 13:00:16.0000001,5.258624295661227
2013-09-25 22:00:00.000000167,7.790708656692504
2013-09-25 22:00:00.00000033,6.215821099867124
2013-09-25 22:00:00.000000122,12.458961571819607
2013-09-25 22:00:00.000000236,9.884192754250986
2013-09-25 22:00:00.000000193,14.903801975956668
2013-09-25 22:00:00.000000239,6.069354693462319
2013-09-25 22:00:00.00000086,14.637163851790673
2013-09-25 22:00:00.000000201,11.360030526157983
2013-09-25 22:00:00.000000170,15.88834481048584
2013-09-25 22:00:00.00000080,5.495143533215075
2013-09-25 22:00:00.00000021,5.634990930557251
2013-09-25 22:00:00.000000240,7.398400124182433
2013-09-25 22:00:00.00000046,15.087619892120362
2013-09-25 22:00:00.000000231,27.80760011444091
2013-09-25 22:00:00.00000027,8.922761525296973
2013-09-25 22:00:00.00000045,5.922054356204537
2013-09-25 22:00:00.000000108,7.3723681324115695
2013-09-25 22:00:00.000000125,10.414325414232898
2013-09-25 22:00:00.000000232,6.93532722443549
2013-09-25 22:00:00.000000184,13.020621910095215
2013-09-25 22:00:00.00000096,9.936614416938236
2013-09-25 22:00:00.000000158,10.578603558279536
2013-09-25 22:00:00.000000131,17.100842225816514
2013-09-25 22:00:00.000000207,6.357777787023039
2013-09-25 22:00:00.00000068,8.053996931344635
2013-09-25 22:00:00.000000194,12.788255318959553
2013-09-25 22:00:00.00000011,42.5159423828125
2013-09-25 22:00:00.000000243,18.203814192199708
2013-09-25 22:00:00.000000138,13.638010932922363
2013-09-25 22:00:00.00000069,8.46771858215332
2013-09-25 22:00:00.00000067,6.455781802250307
2013-09-25 22:00:00.000000152,12.501677453089837
2013-07-20 12:06:44.0000002,10.782790025620233
2013-07-20 12:06:44.0000001,10.225635505124268
2014-07-11 12:36:08.0000003,43.492000350952154
2014-01-31 11:11:05.0000002,12.44220402392797
2014-08-31 04:03:29.0000002,9.627129560496709
2014-08-31 04:03:29.0000003,24.8510681564331
2014-08-01 18:38:09.0000004,19.713701705932618
2014-08-01 18:38:09.0000003,22.836272046988352
2009-05-16 14:53:41.0000005,13.124805408789012
2009-05-16 14:53:41.0000001,23.75973732796514
2009-05-16 14:53:41.0000004,21.18739774017334
2013-08-26 11:47:37.0000001,8.740398570469448
2010-10-30 13:31:13.0000001,4.519350968225796
2014-05-09 00:30:41.0000004,10.731705265045166
2012-03-05 13:24:37.0000002,5.627471988236502
2010-07-01 22:11:33.0000005,7.600074339212944
2010-07-01 22:11:33.0000006,22.632946255493167
2012-01-07 21:39:05.0000001,41.14081263122559
2012-05-26 00:31:25.0000001,4.637259749405116
2014-10-07 11:52:13.0000006,9.79965571659988
2015-06-13 19:17:09.0000005,6.665787609427316
2009-11-28 13:50:17.0000004,6.131228035200619
2009-11-28 13:50:17.0000002,6.361019273033342
2015-01-13 12:07:53.0000005,6.73641644460079
2015-01-13 12:07:53.0000003,7.636019429549761
2012-01-31 09:15:49.0000001,7.457922356505293
2011-03-22 12:59:49.0000002,25.905824553495705
2011-03-22 12:59:49.0000006,6.476415880038382
2013-07-05 00:58:17.0000001,5.741983468495363
2010-01-30 00:57:21.0000002,16.43539930114747
2009-10-16 16:14:41.0000002,5.956634855421154
2011-03-13 05:34:57.0000002,11.76692224884033
2015-02-26 23:20:13.00000010,9.203243039670221
2013-10-09 15:11:41.0000004,22.633675177437915
2011-09-01 09:53:49.0000004,5.366615633101778
2010-09-28 00:16:53.0000003,6.835838758468631
2010-07-25 04:03:17.0000003,15.313417235634542
2010-07-25 04:03:17.0000002,4.56239295002229
2013-09-19 21:24:21.0000001,9.97118104070376
2011-02-04 09:12:53.0000004,4.313427636334138
2012-03-08 12:33:25.0000003,12.944153578770837
2009-07-31 18:15:57.0000001,9.001715548108557
2009-07-10 20:17:05.0000003,4.253642258384671
2010-08-21 21:56:25.0000002,11.736497446950278
2010-10-09 17:11:17.0000001,7.867267074615032
2009-09-25 15:13:57.0000001,8.198168283644176
2009-09-25 15:13:57.0000003,5.873014339007428
2009-09-25 15:13:57.0000002,10.77336157481543
2010-05-03 08:36:41.0000004,7.4154988342510775
2011-01-24 20:18:49.0000003,5.928933396264894
2010-01-23 14:32:17.0000003,5.362800690242564
2012-06-02 01:16:05.0000004,15.689864903259283
2011-10-20 13:46:33.0000003,8.276019488254953
2014-10-28 12:23:09.0000001,17.328897496275392
2011-07-11 20:43:33.0000004,12.072312642380385
2011-07-11 20:43:33.0000005,25.061816555786134
2011-07-11 20:43:33.0000001,5.2763085293477445
2013-02-23 14:25:29.0000002,14.10978068893106
2010-01-30 18:58:33.0000008,9.348201371810612
2010-01-30 18:58:33.0000006,8.191937670118286
2010-01-30 18:58:33.0000001,6.719507402356861
2014-06-22 14:49:13.0000001,16.52342526550293
2014-06-22 14:49:13.0000005,14.955143321990967
2015-03-14 02:23:17.0000006,14.854107609558104
2015-03-14 02:23:17.0000002,6.759589033126831
2015-03-14 02:23:17.0000004,14.971940803527833
2012-03-12 01:08:09.0000001,8.233585929870607
2014-09-25 20:52:09.0000002,6.270539782373007
2014-09-25 20:52:09.0000005,20.467395872636274
2012-12-15 06:35:45.0000001,11.83065522918701
2012-01-05 05:51:01.0000001,8.562405787020314
2013-10-15 08:16:21.0000002,22.386495581205708
2014-08-26 23:35:49.0000002,5.784286992293138
2009-08-28 23:01:41.0000001,7.407965963080435
2009-08-28 23:01:41.0000006,4.342623784441367
2014-12-16 13:40:25.0000003,12.46118745983348
2012-12-09 22:30:13.0000006,6.729933500327316
2012-12-09 22:30:13.0000002,8.871437664031983
2012-12-09 22:30:13.0000004,16.217943435668946
2011-05-11 19:56:09.0000001,4.445440829617518
2014-08-08 00:02:41.0000004,12.018780438559396
2014-08-08 00:02:41.0000002,20.904364395141602
2013-09-12 12:50:13.0000007,10.403659018789305
2013-09-12 12:50:13.0000003,9.492928981250717
2013-09-12 12:50:13.0000001,16.473089975858656
2011-06-26 03:33:25.0000002,17.67686139980835
2011-09-18 18:33:13.0000003,5.878882075312182
2014-03-04 16:24:45.0000001,44.60866247558593
2014-11-10 10:52:41.0000001,36.06178805847166
2009-12-22 15:59:53.0000003,11.406871241789318
2014-05-08 21:23:41.0000001,10.560403197603199
2012-07-15 03:53:37.0000001,15.257078895568844
2012-07-15 03:53:37.0000002,11.161340530395512
2012-07-15 03:53:37.0000003,6.775919934844969
2013-06-10 11:29:13.0000001,11.286059246063232
2015-04-25 01:06:17.0000007,13.28124514389038
2015-04-25 01:06:17.0000003,12.816741165161133
2012-10-28 13:55:57.0000001,8.470339429946172
2011-06-12 01:07:57.0000003,6.828118290192041
2014-12-11 15:20:49.0000001,5.0686461381753904
2011-06-19 04:08:49.0000002,10.921282519022624
2012-04-14 22:29:37.0000001,5.066476039544433
2015-06-02 09:11:17.0000007,9.751920041921604
2011-10-08 12:54:49.0000002,5.870987058639406
2009-06-02 08:34:33.0000001,11.485995246124267
2011-10-01 15:04:57.0000001,26.384428238786974
2013-06-22 01:59:25.0000002,12.83162841873169
2010-12-15 08:39:33.0000005,4.87269380379434
2012-05-26 11:54:53.0000001,6.654478839583625
2012-05-26 11:54:53.0000002,7.933328262920437
2014-01-11 19:20:17.0000001,5.08564644550486
2015-01-05 21:43:13.0000001,21.47658031638009
2011-07-19 22:20:41.0000002,13.834021236843533
2011-07-19 22:20:41.0000004,7.696838363597347
2011-07-19 22:20:41.0000001,14.865729237820608
2012-03-18 02:27:41.0000001,4.988521376447174
2009-01-19 19:48:17.0000001,5.335141857074557
2009-01-19 19:48:17.0000002,5.570630756158195
2013-01-13 00:20:53.0000001,9.54318936773447
2013-11-28 13:17:13.0000002,22.421262571566565
2012-06-10 00:46:17.0000006,5.308520856500268
2012-06-10 00:46:17.0000003,11.069944927215573
2012-06-10 00:46:17.0000005,8.926475226770272
2010-02-20 04:04:13.0000004,20.968731335127394
2014-01-01 16:33:01.0000005,14.020470623016356
2010-10-01 13:11:05.0000001,5.39339234168513
2012-04-14 14:20:33.0000001,10.032379476013583
2015-05-17 04:17:33.0000005,4.455875929704268
2014-07-26 23:31:41.0000003,15.017556735992432
2014-07-26 23:31:41.0000002,9.379569456063066
2009-11-07 16:37:49.0000004,7.656155084464993
2011-01-07 09:25:57.0000003,7.137104128013173
2012-07-18 16:28:21.0000001,7.962723049797743
2013-03-08 19:03:09.0000003,10.082698947135235
2009-12-10 22:45:01.0000004,11.297678556185291
2012-07-13 11:00:05.0000004,7.4152656665837835
2013-04-28 10:36:37.0000001,6.72088366097095
2009-04-23 02:42:05.0000003,8.998696599509499
2013-06-08 16:55:13.0000003,8.79073480515253
2012-10-25 16:20:37.0000004,7.041110992025313
2012-10-25 16:20:37.0000003,33.47184595794677
2012-07-31 20:04:53.0000006,7.992840031841094
2012-07-31 20:04:53.0000002,6.381792248885915
2009-07-14 22:41:09.0000003,6.739554217725478
2011-09-03 19:22:17.0000001,7.862577431211499
2011-09-03 19:22:17.0000003,7.75993532064623
2011-09-03 19:22:17.0000002,16.28775687026978
2013-11-21 14:19:21.0000001,37.201809381103516
2015-01-02 11:55:57.0000003,18.41527993914382
2013-11-23 22:19:37.0000004,5.58254392187936
2013-11-23 22:19:37.0000003,8.00441227366592
2013-11-23 22:19:37.0000005,10.820861746395334
2011-04-04 19:54:33.0000001,5.646227401666914
2014-07-14 16:18:37.0000002,6.690758136524554
2014-03-18 19:55:17.0000001,7.0744834840039665
2010-06-05 23:05:25.0000006,6.628496492587601
2014-09-09 22:48:37.0000001,8.01954849243164
2014-09-09 22:48:37.0000002,6.088136501312256
2014-03-28 21:55:17.0000003,5.034988774325108
2014-03-28 21:55:17.0000001,7.267653360366822
2009-09-24 22:41:17.0000001,8.292532451850926
2012-04-27 18:37:09.0000002,8.570570578062615
2014-04-05 18:11:33.0000002,14.933802894026568
2013-11-07 22:25:25.0000003,7.187393111861401
2013-11-07 22:25:25.0000001,5.114072501023681
2012-06-30 03:53:29.0000002,5.116667948100465
2011-05-19 16:01:41.0000001,6.570508502931718
2010-01-11 12:38:33.0000002,4.234046547900244
2010-10-16 09:26:33.0000001,8.55232393410428
2010-10-16 09:26:33.0000003,6.163039487505157
2014-07-25 18:06:37.0000007,6.664904157810507
2014-05-13 21:07:29.0000004,9.342659759521485
2014-05-13 21:07:29.0000001,28.46763656616211
2013-11-16 18:33:25.0000005,10.396623466413448
2009-08-02 14:01:33.0000004,8.006337627989723
2015-01-12 15:36:37.0000008,11.098084662999863
2013-05-26 15:18:37.0000005,20.824399191573512
2013-05-26 15:18:37.0000001,45.334372998046874
2013-05-26 15:18:37.0000003,14.048880550825455
2009-09-20 23:07:01.0000001,9.384726360104672
2009-09-25 21:43:49.0000004,8.413633328487293
2009-09-25 21:43:49.00000010,10.531217551095146
2009-03-22 20:58:33.0000003,13.258373866925922
2011-12-09 21:19:25.0000001,6.638594315124271
2013-07-05 20:44:49.0000001,10.630499195567602
2013-12-20 15:58:29.0000006,14.411545667012533
2013-12-20 15:58:29.0000001,7.688419189453125
2014-10-06 14:37:25.0000005,42.568202590942384
2015-01-18 23:09:25.0000001,5.055524680437966
2014-02-06 13:26:49.0000002,4.703642086933716
2013-02-27 19:25:13.0000001,16.24063432312012
2009-09-15 08:28:53.0000003,10.315142782809684
2012-07-18 22:34:53.0000003,7.083555150872801
2011-05-17 22:09:17.0000002,4.460507263874133
2010-09-19 17:13:29.0000008,26.395733189561636
2010-09-19 17:13:29.0000006,13.83253337884328
2013-03-19 18:08:29.0000002,16.12876693191528
2013-03-19 18:08:29.0000001,11.870109147780981
2011-04-23 11:01:49.0000001,9.86561901915627
2013-07-04 05:39:13.0000001,11.233772106170655
2010-11-08 10:01:37.0000003,4.836421789901538
2009-04-01 19:28:09.0000001,6.623748514308836
2011-11-26 02:04:29.0000004,5.1378455559091885
2011-11-26 02:04:29.0000003,4.779901521196466
2009-01-11 07:56:01.0000001,4.858749766578698
2012-05-30 09:19:13.0000002,5.449309684094656
2014-10-28 22:42:33.0000003,11.36631657628413
2014-07-19 21:05:37.0000002,12.354429132760615
2012-10-02 14:17:13.0000001,5.162478790486657
2012-10-20 00:36:37.0000002,6.453693660736084
2014-06-19 22:37:09.0000006,6.795245519255266
2014-06-19 22:37:09.0000004,8.259540154237225
2011-05-11 13:24:37.0000002,9.00759260940552
2014-10-13 00:42:05.0000002,9.43723175048828
2013-12-08 10:41:05.0000007,8.788300805525346
2009-07-04 13:00:57.0000002,10.84802713729746
2015-06-30 04:09:45.0000001,27.75443365325927
2013-09-08 03:47:57.0000002,8.461737823486327
2009-05-15 21:19:13.0000004,28.786316195678708
2010-01-29 08:32:53.0000002,9.83485099411011
2015-05-15 01:51:49.0000003,5.522252274154068
2012-11-12 10:06:17.0000003,7.639623076733784
2013-12-01 22:23:57.0000003,38.51807568969727
2014-01-03 15:48:49.0000001,8.638624935150148
2013-01-19 20:19:45.0000002,8.922618398720878
2015-03-17 21:44:26.0000002,4.709983973491769
2009-01-06 07:36:34.0000005,5.204420045388149
2013-01-20 20:41:26.0000002,15.30985906600952
2015-06-07 00:38:14.0000001,9.3879269821167
2009-01-03 00:51:02.0000002,11.48463918304443
2009-01-03 00:51:02.0000001,10.8870871925354
2009-08-02 05:08:42.0000001,25.535665325927745
2013-10-18 09:06:14.0000002,5.643159842251456
2009-04-26 17:29:42.0000001,4.711469651636845
2015-02-25 22:00:38.0000002,14.499989691925048
2010-10-06 23:31:54.0000001,12.763845152934307
2009-01-21 20:04:30.0000006,8.39011480311423
2013-12-18 14:26:58.0000002,24.72705956726074
2014-04-26 18:02:26.0000003,5.8864045771818585
2014-10-05 13:58:18.0000002,6.684714359579415
2014-10-05 13:58:18.0000001,7.428680426724663
2013-05-23 23:54:42.0000004,7.583498687744141
2009-11-23 19:06:14.0000005,12.089798821767172
2010-09-01 08:23:54.0000002,5.869258970660111
2011-12-10 23:39:06.0000001,12.22085078163473
2009-12-17 15:54:46.0000002,9.19919354390675
2010-06-16 18:41:54.0000003,8.055762781373959
2011-11-02 08:21:50.0000003,7.966105422676189
2011-11-02 08:21:50.0000001,8.674514114424984
2009-03-15 03:31:14.0000003,5.947003253186006
2014-09-08 19:07:46.0000001,7.149063745665499
2010-04-24 23:31:50.0000004,5.9391923402766995
2010-04-24 23:31:50.0000002,10.7797266834804
2011-03-03 21:31:42.0000004,5.580673003894197
2011-03-03 21:31:42.0000002,13.660725864714193
2011-09-05 10:47:26.0000001,7.15131038570495
2012-09-16 12:48:06.0000002,7.9016452078919315
2015-04-10 11:56:54.0000005,11.041603089977372
2013-10-15 23:31:26.0000002,18.75593624267578
2013-06-21 18:06:14.0000002,7.363693958557449
2009-05-19 15:44:30.0000001,7.894954634832129
2014-01-26 08:48:30.0000003,8.230685729980468
2014-12-25 21:32:58.0000002,8.085409405228585
2011-07-30 15:27:58.0000001,8.02286239050114
2010-09-24 22:40:06.0000007,5.7692323820415865
2010-02-06 17:37:10.0000005,43.83012984313965
2010-02-06 17:37:10.0000001,11.665735402629235
2012-08-13 15:02:26.0000001,7.448782314457358
2013-01-14 18:42:54.0000004,8.014693514506021
2013-01-14 18:42:54.0000005,7.550334982261103
2009-11-11 21:20:18.0000002,6.807013247586111
2009-04-18 02:44:34.0000004,29.079913114929195
2009-04-18 02:44:34.0000001,7.369329212031291
2014-01-10 12:28:38.0000002,5.3031765268125355
2014-10-11 00:26:38.0000004,19.404626260375977
2010-01-30 02:13:06.0000004,4.241415058323771
2009-08-26 23:55:38.0000001,7.411266181852039
2012-09-07 23:20:34.0000002,9.422485301324876
2012-09-07 23:20:34.0000005,8.77443724822998
2015-01-10 14:32:14.0000002,14.284685884472477
2010-05-31 20:43:42.0000001,5.821604808704878
2010-05-31 20:43:42.0000003,5.4962213836423786
2014-05-18 14:43:26.0000004,7.859357910398276
2011-10-08 18:18:26.0000002,5.366118470057856
2011-10-08 18:18:26.0000003,12.262987418392038
2010-03-23 13:23:34.0000003,10.585191629429868
2010-12-21 08:46:02.0000001,10.793930891211447
2010-12-21 08:46:02.0000002,4.557024646001263
2010-06-19 22:52:30.0000003,7.800939276675662
2013-01-03 01:43:10.0000002,10.579839302009637
2013-11-24 03:44:46.0000001,13.492837112426757
2011-04-16 12:57:18.0000002,4.601221128121015
2012-10-11 22:24:18.0000002,7.6680029241595635
2011-05-17 23:42:46.0000006,6.364743670166682
2011-05-17 23:42:46.0000003,4.667015507495669
2014-01-09 17:27:18.0000003,5.4035834467304085
2014-01-09 17:27:18.0000004,8.478424342268028
2010-01-09 13:24:22.0000002,42.77135483093262
2010-01-09 13:24:22.0000001,7.774915735050572
2009-03-11 21:46:54.0000006,7.36745776939392
2012-08-22 20:54:46.0000004,8.489415941292984
2012-08-22 20:54:46.0000005,24.815716226196287
2009-02-21 20:49:34.0000002,10.379114655245468
2012-08-10 14:04:14.0000001,7.730517767926523
2009-10-17 03:52:42.0000005,9.888042671457926
2014-02-27 09:36:26.0000001,11.145544958401786
2014-03-11 20:24:02.0000005,12.118311453743587
2014-03-11 20:24:02.0000001,6.268132125113958
2015-05-07 15:33:26.0000004,4.955700194252862
2012-09-10 21:07:54.0000008,7.696164336081959
2012-04-20 00:06:10.0000003,4.798172411516217
2012-04-20 00:06:10.0000004,14.321392036292668
2012-06-12 23:10:42.0000004,9.82808914463321
2013-04-21 19:50:54.0000002,6.89472296797517
2013-02-06 18:21:18.0000005,18.030223015882054
2014-05-01 21:05:34.0000001,27.878275042724603
2011-04-22 19:23:54.0000004,5.373742129466844
2011-09-17 15:41:06.0000002,7.9154480062407115
2015-03-05 13:21:58.0000001,42.51674314880371
2015-06-21 17:16:10.0000001,7.146394942994929
2010-06-02 22:04:10.0000002,24.619726550801595
2010-06-02 22:04:10.0000001,8.621127416802116
2015-02-27 19:36:02.0000008,12.808092021942139
2015-02-27 19:36:02.0000005,7.616215381622315
2013-04-06 19:16:10.0000002,7.148500674474807
2014-03-08 16:08:26.0000006,17.565322753386397
2014-03-08 16:08:26.0000005,4.943705221286125
2013-12-06 23:40:42.0000004,6.424563489201093
2013-12-06 23:40:42.0000005,13.661612042896895
2014-09-13 19:05:02.0000001,5.985240782601492
2015-03-12 13:01:54.0000003,5.167950754213004
2015-03-12 13:01:54.0000006,5.42158812402203
2014-10-04 21:48:22.0000001,10.58071548361502
2012-01-22 04:13:34.0000001,22.09548963623046
2012-01-22 04:13:34.0000003,9.939114396667481
2010-12-17 10:33:34.0000003,13.666234729052686
2010-12-17 10:33:34.0000001,26.888893637787344
2012-06-04 11:34:58.0000002,7.929970307873083
2012-12-08 20:08:38.0000001,14.259175624847412
2012-12-08 20:08:38.0000002,9.506843084855515
2013-12-29 01:20:50.0000002,18.750178599927985
2014-03-28 22:34:26.0000002,10.226425457000733
2013-09-07 19:43:18.0000002,16.131209726061137
2013-09-07 19:43:18.0000007,7.288099088668823
2010-03-07 00:47:26.0000002,12.115049259403776
2010-03-07 00:47:26.0000003,6.698791594314574
2010-10-31 18:45:58.0000004,5.676493993845352
2015-02-03 09:00:58.0000003,35.52848090436885
2012-08-08 08:58:50.0000002,5.98144001742912
2011-04-08 15:01:02.0000002,5.336495235899578
2015-01-10 09:38:54.0000006,6.891895799682752
2015-01-10 09:38:54.0000002,15.415853433990478
2015-01-10 09:38:54.0000005,10.602678127288819
2015-01-10 09:38:54.0000001,9.593822196969915
2014-10-03 00:50:06.0000003,8.822150373458863
